Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,A4,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B1,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B2,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B3,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B4,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C1,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C2,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C3,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C4,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D1,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D2,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D3,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D4,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,E1,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,E2,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,E3,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,E4,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,A1,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,A2,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,A3,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,A4,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,B1,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,B2,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,B3,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,B4,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,C1,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,C2,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,C3,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,C4,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,D1,0.0,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,D1,3750.0,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,D2,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,D3,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,D4,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,E1,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,E2,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,E3,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,E4,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,F5,3750,
